Experiment,Features,Accuracy,Precision,Recall,F1,AUC-ROC
1. Baseline (FRED+Price),32,0.4664586583463339,0.4664586583463339,1.0,0.6361702127659574,0.5
2. +Tech Indicators,41,0.5335413416536662,0.0,0.0,0.0,0.49853801169590645
3. +COT,37,0.5335413416536662,0.0,0.0,0.0,0.5
4. +Cross-Commodity,40,0.4664586583463339,0.4664586583463339,1.0,0.6361702127659574,0.5014619883040936
5. +Google Trends,37,0.4664586583463339,0.4664586583463339,1.0,0.6361702127659574,0.5
6. +Weather,44,0.5335413416536662,0.0,0.0,0.0,0.5
7. +VIX/OVX (Fear),34,0.4664586583463339,0.4664586583463339,1.0,0.6361702127659574,0.5
8. +NASA Ag,39,0.4664586583463339,0.4664586583463339,1.0,0.6361702127659574,0.49853801169590645
9. Tech+COT+Cross,54,0.48673946957878317,0.4755700325732899,0.9765886287625418,0.6396495071193866,0.5546167537014219
10. ALL COMBINED,80,0.4664586583463339,0.4664586583463339,1.0,0.6361702127659574,0.5610759060415811
